client_id,default
19804,0.4251973809022667
61536,0.16462497095105807
37688,0.37180087354702995
74314,0.8171818916614643
67549,0.26366919252394944
19207,0.3097751180652797
74270,0.8458849901200015
69370,0.24383221880316877
6212,0.49924333873073057
95424,0.4420319703646899
18568,0.49144105156264295
106224,0.1970442908459942
32019,0.6710515306906636
97402,0.6808466232390374
56450,0.6547749510891661
91919,0.19513819479503727
81801,0.1666631084444081
71270,0.4055726787977523
47514,0.33617142895189517
275,0.6715630200786319
28815,0.5376964961947891
64846,0.34480509159757144
45165,0.15020461039841107
7032,0.5483488916113834
57976,0.3248034046871735
99147,0.25069019526549247
86253,0.21197462301809328
18780,0.30724309913441167
67732,0.21269806228487445
81518,0.162062072965105
40092,0.13450793780946263
26566,0.6305416005347004
15821,0.8440239264074116
86263,0.6007050359667974
95162,0.6484193119147014
63960,0.3934053205154422
36892,0.4204791227496914
56946,0.5291599126927792
52656,0.8001763796570318
85439,0.7076140903450435
102782,0.5884087969284613
106376,0.15686333396589808
43590,0.6312247862010485
10011,0.28200522073287243
20493,0.7697400588830984
28721,0.5192681974512614
73103,0.5666211526480261
85516,0.5782491251110565
81020,0.11567771608946063
81989,0.7759047767782126
13142,0.5253691632381039
16447,0.7057577568732573
17561,0.3791242377120303
40923,0.6779959221368921
32788,0.5321954935808989
13766,0.37547539157250287
81627,0.3628069791682195
103476,0.3145549032014174
50817,0.6188050987834115
49368,0.5488790865434855
105595,0.11178991683027716
8548,0.1322807533790707
40890,0.8620019126116902
96824,0.7561433581835482
84416,0.31758538263683456
56147,0.2408784317505078
79205,0.5954788245419347
95882,0.13062955788432615
29518,0.8799159703450113
61207,0.4811164761063589
36076,0.5452219849529204
61965,0.31627680478674475
69222,0.2999942729436056
55794,0.0919513464971024
86433,0.47762881131422624
36676,0.45373317981315237
56927,0.24270780308073975
25362,0.9219890185836532
56641,0.54806759428789
100019,0.3838933837751883
13280,0.22334965792429168
53290,0.6366469767810208
7529,0.17595702667733268
72735,0.16092159674674578
87572,0.7586732776038058
55742,0.7293956772321654
60331,0.39393594501779405
59825,0.39480508380523444
45002,0.9231246172303272
108189,0.28022663654840285
20687,0.5869440385345996
60122,0.17195618316247765
66899,0.1630906940057579
89714,0.391925767585844
102747,0.6358247142495413
87437,0.7680459585052656
49346,0.15973544789418148
102539,0.5942329417261544
38162,0.16071023673384824
84639,0.48046741916095825
97968,0.22389200096957615
72640,0.23622372828319682
24333,0.2655912710121136
4196,0.28629340291068384
24662,0.34531623789746374
28238,0.7623391149337749
18510,0.22376010621741785
64124,0.46783987320628373
48593,0.23262143150949768
71690,0.1442013368903486
104908,0.7636164177769414
92538,0.45474314456073434
58912,0.4859236350510124
15761,0.6936994417953417
84840,0.5457453963335956
99784,0.06560851175025574
30004,0.17266301070177453
48741,0.16386230041818273
101941,0.3273023911416484
36415,0.20147457859480936
91235,0.2830153757769165
28385,0.21809789400804674
100045,0.20704708675596314
7581,0.44928127321846906
16687,0.6914933954069818
65026,0.4815202734854527
26091,0.7835081351217943
50047,0.3473356649018339
47576,0.6088849817297539
3661,0.30194335751444745
44908,0.3911336686014276
78115,0.17979145284940548
91136,0.3969355498125054
3738,0.18220301267881664
39754,0.27659342946075116
97332,0.08965768982953097
107207,0.4280583826238836
49260,0.42696142779133384
50687,0.7827649639404198
77353,0.7267868389030161
79597,0.5881011079805637
85894,0.12973166181119036
61443,0.16359346469512154
12347,0.5370019932947963
7302,0.5476225405745279
3916,0.5188514208970916
91094,0.10404202748053433
91811,0.3303971786743097
9132,0.17046590911795165
76875,0.29430885002010515
76060,0.30895755722089496
41150,0.5211718077469635
100403,0.6535722151854635
102738,0.3425392599160563
55164,0.402283159077898
79125,0.4715026152659878
20175,0.3102491122599488
1571,0.5545259629538944
105038,0.5513697569470795
76741,0.17739217117284903
42128,0.4428702764786018
78075,0.29867518434611323
21431,0.11480597754428037
88690,0.309015311616852
87423,0.367782679880351
88102,0.759377419745551
74580,0.1987710639656766
66516,0.46335408410245005
53509,0.36757767112389733
45116,0.4743734495286612
80326,0.2586501030360904
60721,0.330564095089383
6348,0.8987781632158949
12480,0.5754008193222453
88943,0.8501736857558481
84917,0.4974249684284781
83904,0.36307106059994215
33821,0.23333093054375437
11620,0.41414719286890583
96956,0.18723450412667006
20444,0.27153054276856603
11688,0.41202441284265573
2543,0.5000916618462663
12561,0.8156251874064605
61593,0.5706772968441505
31191,0.8870676286939405
17720,0.5296899665680601
30450,0.8191048820942817
93387,0.4111937993553682
29295,0.5005141331072905
38595,0.4341514826918518
88559,0.5261374157515865
105043,0.14460571488705512
17542,0.44767600006990005
44347,0.6513028979528278
52333,0.4696797254289707
104508,0.5813080701391194
7969,0.5567770718260532
62639,0.6724585757992408
54862,0.7303024387852768
1138,0.8818018240280057
76418,0.7143482198041914
23605,0.4335866515017792
53337,0.6627599952954957
60455,0.7957070465104958
97510,0.5006595690923601
86732,0.3503929805146161
60044,0.2951822065894232
6139,0.5684609338397378
1231,0.4395870822108203
10964,0.5116254611518064
59421,0.8077324888536939
80041,0.39806467799923034
5642,0.48144994723243495
61284,0.08161806119570134
94299,0.24402484994970283
64711,0.630816154699813
34535,0.600789437715124
53611,0.5210888689240804
63517,0.11012370817140926
13947,0.6832065486165976
48308,0.7557693299274142
29355,0.36288624905514133
2743,0.4704031310116098
11052,0.24531909265549234
21162,0.7745983112358373
50254,0.5780940989969405
8589,0.2668385537600039
33393,0.47678761964232086
53379,0.1935570148954578
95564,0.48035742293921563
78779,0.3311723122535314
82277,0.3896741111830892
85723,0.6829056977685826
76496,0.37569446242187593
65731,0.4412450453995307
80957,0.691631510112829
53670,0.8784553013496319
108353,0.27197789477057943
18626,0.6260699136471336
12491,0.2660089971649087
21274,0.4928602182102711
17038,0.37227464438684693
94030,0.8325542893306855
20798,0.5406450123908564
81548,0.37413837684930923
1108,0.488193041538347
77114,0.30882632968664214
33748,0.8523505749996416
21517,0.08854893821176199
92762,0.7523657652092556
6331,0.328670895085832
76970,0.25585761803724
35024,0.5280410230160076
3687,0.8529626988512521
110033,0.5979824206633879
22985,0.7546021364754937
66968,0.9071641668354108
67600,0.3990334987462683
22676,0.7805004530608652
17091,0.3784503661869888
65798,0.3006785006099911
65656,0.48910683673446703
57665,0.8094885141344295
28967,0.35383974036850535
49017,0.31865003025137983
65338,0.7725410737305571
76390,0.6368880535370741
108368,0.29511090610771684
67509,0.5660094324915992
9503,0.3845173652430944
107874,0.48061697230701195
60601,0.35742980866618257
104656,0.2944199093742456
106613,0.12430037285979159
104546,0.34786640146696224
66927,0.6686879651406803
20259,0.8166724740326459
24349,0.3216187551180099
78336,0.512569430115356
37717,0.5081953615781573
103904,0.8698297811126757
88678,0.4761010096735688
50135,0.16007087893488456
41884,0.41827546535068477
87724,0.30262702519378704
23718,0.18726049632018418
23026,0.4274473460954644
59246,0.21028542856348784
59061,0.5410207764600814
6397,0.3962610168682022
92724,0.2529358753246164
67053,0.35545760121512776
54793,0.7735809913335044
22836,0.2895600417949529
83770,0.1686204415408504
45757,0.4312319417391385
25266,0.29949282737294647
77610,0.2861906944386019
40281,0.23256665384938374
7546,0.6631945545199974
108958,0.45757738098050216
99034,0.40332666100617237
24596,0.8319058111723278
59177,0.3165839382481399
96922,0.47145278025980114
101144,0.2622424040829418
29982,0.5611652706705995
45325,0.32914260003909196
61741,0.5132876716544089
65405,0.4617135889368325
36589,0.9123140626666524
16356,0.6578709140791761
52821,0.13367641543716421
5113,0.86518481949682
99771,0.1721498685431593
24478,0.68287460159793
38247,0.677256663062366
45480,0.49943016698230236
85124,0.22335976753395412
82772,0.5655570389676744
6335,0.5312870216570688
12257,0.11355261227621688
90207,0.4136345581703712
34691,0.2590464399993894
94898,0.5246044028681622
27675,0.7402161017131591
90803,0.14996825824263318
76698,0.6493279488710587
46524,0.5993894368343631
81814,0.6013785936400848
8823,0.5365342179701253
78828,0.2168362647577255
108417,0.5198315152142907
99582,0.37390291381092
35989,0.11919207973188703
74157,0.2859718655497704
78557,0.5089292382658127
14520,0.13974231579185314
44066,0.2678153080923159
83076,0.8129575677227666
6371,0.5511803425275983
78355,0.09276912881651335
30115,0.7213783597522371
14901,0.780642415836219
69782,0.7708429421151918
99380,0.12164295821649364
50643,0.7642633040281044
90650,0.6999008106501662
26495,0.5009156933146066
98284,0.2433226092320312
1371,0.4946649673641579
58925,0.5681373388481363
51624,0.3896099056898824
19305,0.24165992709112882
23949,0.1571398867736216
39486,0.5692010928800543
26259,0.529540276865998
95823,0.5191441757977774
14883,0.8096153611742544
87922,0.3886529732694299
35262,0.505431077362838
104180,0.6809480674075489
74029,0.21622638730125368
25738,0.7156316368089399
89435,0.5949216054297034
83654,0.7969521042756315
49162,0.11630462424652573
981,0.3390903962112014
108345,0.21395981541378464
98673,0.6058453686335561
17584,0.4078714087477625
69934,0.8141590023346983
18513,0.27530010697917295
65315,0.4854184795552026
47022,0.27977897857179246
33680,0.8433412722385025
65341,0.20784556508230617
28892,0.13466485647455886
32225,0.6451832089959123
62528,0.778048166287282
19365,0.18187002730365762
33866,0.34189296877656067
22374,0.3084827429767689
61821,0.7381780036069355
47234,0.8050549213884199
90120,0.2991203843921104
15528,0.6011624789172908
10580,0.671091370553089
29234,0.3182937155563995
99701,0.7205971807268318
103611,0.29219560503571906
57161,0.27793116357736536
22911,0.4358396738044006
103801,0.21155193555320734
27870,0.2548504416022455
16950,0.29045628043171356
104161,0.5591630208415667
104888,0.5063331838286788
70706,0.0887483811699129
77941,0.2270668145231617
100395,0.24057991254700678
16019,0.5589408804014442
101186,0.2325035955811963
16452,0.776848375154972
38030,0.8472355125051884
106527,0.4518270005908156
107713,0.41194434286967174
2531,0.3610010652025829
84537,0.5508455488353083
110022,0.40575243361218455
15602,0.3483057674867987
47096,0.5840726635497807
76473,0.08349023222391436
56969,0.6602748430860016
65395,0.7819861768120283
56934,0.15650142126881555
19497,0.2224567463200458
101275,0.7184503188220293
13153,0.3363992428848646
5429,0.21818785393875173
66582,0.49373657646339464
48977,0.18963863410503787
83634,0.5426497507911345
34667,0.3809274781859775
18270,0.5697491720845093
90742,0.3657116183381704
9130,0.14832873836018623
78058,0.4463277925196567
93865,0.5135320958673375
92583,0.49183761640461116
65765,0.7092161677607457
69221,0.3929472399678365
46369,0.23212703617704297
100304,0.25926443200350524
9409,0.8821292845451258
5712,0.4348315281100197
55092,0.6150625847646343
54951,0.4954958396132117
11526,0.6868624631612861
75334,0.311507420630073
33152,0.45145834333150503
90767,0.39336585866799384
11563,0.5434875035565436
86242,0.6087959159445152
91705,0.3608463365574087
35577,0.6754317509230969
33345,0.42142938707256794
24264,0.4233940484124651
42594,0.4317335441597332
67528,0.5615096919253151
24522,0.4544578151510977
102624,0.7328388478376407
43046,0.5298232402338781
15889,0.5142710100959156
107957,0.27928867052496364
2736,0.17405290358212902
69026,0.6796999097455785
5768,0.3474652844963427
14766,0.5640941595365021
4705,0.21437779310076785
58108,0.24043582383756956
78134,0.837974016458355
91284,0.8114783884211474
75717,0.6914813131888297
64162,0.38526776252065636
37562,0.49638530478774395
34966,0.48205921550675607
43660,0.1758337492461856
492,0.17344155354351587
5708,0.5800691479943975
96287,0.39417832163824146
7034,0.5599053366183215
99922,0.6076246848173186
53314,0.4050827778432024
91641,0.08482027870399565
64243,0.2952750038559343
94451,0.20616442032155755
9640,0.911875612369161
9282,0.2826807265846372
88041,0.9147345150213383
19011,0.87004398545037
71182,0.21029916774282736
102527,0.21607152633267226
100864,0.17168866648333952
72592,0.1896411635259745
52472,0.20930612981398897
46353,0.28852811993979655
68849,0.16448608582764293
76572,0.7112408402717667
10434,0.4478476213927312
81909,0.27735318920263036
61799,0.442704288400805
103129,0.5995766917440611
27459,0.3414212168613374
84276,0.7599946674776076
62005,0.6651391360131134
29688,0.6502579295788713
26781,0.6021590483414507
33061,0.6875561843140047
83473,0.37878896295427505
80996,0.7209914489500808
34979,0.737621563571715
88165,0.6088126504789485
4144,0.11957988007837163
97825,0.1921935903856579
78095,0.17456750326469486
71878,0.43941265897274806
23169,0.8084511903747932
55717,0.43438850199838
57284,0.539079119908149
20948,0.44705881523698454
107721,0.3833253237558436
98948,0.33377287213466184
20425,0.8151514315137307
102865,0.27148902908790057
57556,0.34309117306291687
32463,0.5653426108885345
105143,0.394430529978043
57718,0.39463972747424536
31763,0.18529543440441779
35615,0.23208580698627607
96190,0.2866319990616916
67693,0.2869118542053332
10106,0.3017836722816548
38945,0.40002425295457394
100098,0.35915346905008494
107354,0.7424965936438964
49707,0.1777618414557751
109076,0.3176294068480952
72520,0.4295179399045873
77185,0.34617890466948953
69205,0.08478019864388264
59312,0.6123023546142032
46856,0.8379183189947773
38441,0.41016047639645803
2663,0.5796431405979193
5217,0.23757474134377848
22199,0.510727289006444
76258,0.26576420487603913
19285,0.5058942895687469
35308,0.05292726331146147
4010,0.6875316167556953
60194,0.4391086960354333
95891,0.5594461792399188
43112,0.6548209559815633
54720,0.095544704918162
49360,0.670349941081185
42032,0.2628660957557028
36413,0.16311774354332378
24419,0.714988383174776
47087,0.35650736608221045
56376,0.3994299570173276
47268,0.29960171598930097
8960,0.4055321872493874
41842,0.6830705574904873
47812,0.1468917985347875
11406,0.2722594737096145
75339,0.40894651459727716
81032,0.3848717463833105
72769,0.34425735204990277
8971,0.4985378473786626
11002,0.723562943629908
46326,0.33506346984874424
47394,0.5127653406111033
54915,0.24907421903018076
89485,0.3556956850192688
93866,0.32229092883579763
36069,0.32610553930141783
45765,0.752786776589547
63426,0.45662950527111557
97298,0.33237701639176365
37043,0.7187165919116572
64118,0.8403134685014503
79626,0.5547388211136846
100276,0.6912049016512039
103365,0.5398647592531725
279,0.514090159393068
25094,0.7034381700313032
18251,0.7773343203933
23728,0.7173230621467205
94500,0.4201615557632351
49184,0.533095077347704
66621,0.6606361978138157
26946,0.15176017683199985
51033,0.17780689052187032
41135,0.29259317639663096
4282,0.6157830335699138
65384,0.48173688280840815
77046,0.22393993680389257
2437,0.6440443241575748
23038,0.36192692455080633
21796,0.29054059701478957
54977,0.2539178247983409
964,0.6174051498327154
77529,0.5859427744263338
49695,0.5317758621519533
5394,0.47703699119704407
6768,0.7638641467867969
21589,0.31413804571470894
102992,0.6809575826912804
76986,0.0851779249835397
94897,0.5718404400530164
18353,0.6201574391089455
105457,0.6844311528131907
79540,0.08227846267613091
36338,0.26345654787453326
7548,0.856490205469233
72470,0.3589415586256177
54840,0.8668841013224673
92926,0.26909987764494203
85365,0.3635677813067382
32856,0.7685543318035688
41041,0.703399088699787
1861,0.17590887430388508
34836,0.6808596816172039
89927,0.3025132837400659
69939,0.3056296529777075
41862,0.39831176453457157
68351,0.46590148114238056
4339,0.5284226098864634
108042,0.5988276146927115
48616,0.21320641867734777
21886,0.33761091656523096
9275,0.8424848092598749
31249,0.4483048008081386
4912,0.8803774611628035
86759,0.7475339571547822
32666,0.7738501730774542
28327,0.5107159120476525
49771,0.4376232753037633
84470,0.36046230340184143
10300,0.3063800435894982
51684,0.15190170819107432
109470,0.16847392462670946
40865,0.45606592681221014
12402,0.2770054108159325
9805,0.7888629236165757
45394,0.6919961688107639
67632,0.5953815947613821
1414,0.8675266973901137
35493,0.3605763680232232
28999,0.30176538980443296
14431,0.44857174091968177
6220,0.7159460063323408
101876,0.13464998590449134
82010,0.6515134342714369
79754,0.5272931662703465
39844,0.20589663858308058
1739,0.4086337004698199
55639,0.10818846979142457
40508,0.8478059323564469
27760,0.599388182962909
92362,0.744959419562444
43739,0.2290958844696049
63636,0.6496452251166152
67478,0.3388318581741608
47153,0.18877638011474146
107668,0.06555748544060383
99677,0.3145447739530392
34285,0.38677494861047246
104873,0.09678436992910072
60930,0.6377002073027584
85493,0.22371997050729114
27070,0.7142464773415823
91361,0.31592168535277687
93292,0.6268668808406455
72029,0.18008549670219767
102653,0.6752725612809066
75458,0.24962264815555854
97771,0.4219643615510291
5563,0.24310161656726595
64982,0.30921951715672946
4728,0.3622306653312774
37885,0.6907320672543159
1026,0.733835875963774
16987,0.45594239314141494
12424,0.3335336513384441
98326,0.5255779848702097
21476,0.3959710493688885
85777,0.6639555498597451
94367,0.26594953700549445
79417,0.40120291010088643
84675,0.8127780112895058
52307,0.14563636587085224
12581,0.46528385672479317
36460,0.2971473446437846
109429,0.7992267386769765
4802,0.5541217548039472
75057,0.17856605038628143
99070,0.19778469251811168
93063,0.5009388396531691
109784,0.7468914698640801
74563,0.16931842968832664
28568,0.31138586171417165
19982,0.6150786678748154
104408,0.6176964594131321
363,0.10229543166378655
107478,0.31355290334497765
94054,0.3801768730715955
94420,0.36909110496728514
104267,0.3529780118242058
51069,0.5470035292022254
15703,0.24735655287804528
6267,0.4004693603255107
39005,0.6594738399231047
7778,0.8278490175290828
20691,0.5550095337913318
16784,0.1658623110763765
91806,0.4118082568929936
101032,0.34381754939805126
81141,0.6424967448437461
78719,0.45285040377086727
28614,0.4679470731701604
70537,0.2897248144275513
33929,0.6066756796052032
12081,0.6988250839118602
39687,0.421699224213707
67292,0.1950869331726702
67830,0.12296222166102
29128,0.43526509988342804
88387,0.2643571040866508
20484,0.40574081021362585
17057,0.21350551210579372
64252,0.4559017419039122
75234,0.28308936931734363
56276,0.6424676434246537
39823,0.6346546121282832
72525,0.2964099694878038
31410,0.4986234592565212
59965,0.7529117213996624
4644,0.307855368206948
53996,0.2280242866554728
7113,0.5896036088904317
59389,0.7786559589992749
95186,0.5159670902901247
93011,0.9189504995618807
87766,0.5507497394311137
82564,0.6374121351774991
10103,0.6960081009763678
58501,0.5965202702333465
69039,0.38046985414005735
48780,0.6674052741034672
13722,0.8845018210469949
80449,0.5369808148206249
39682,0.7680584815394407
44893,0.26285722533859995
85282,0.4934137453477952
77052,0.3733349684824186
91671,0.39055450944905806
26357,0.1584551669794689
55949,0.42323471814332647
37811,0.10985183876399912
28840,0.3123396722514573
33644,0.6476996523922509
100524,0.3561770118350484
857,0.6317337345445937
97858,0.2521084548267267
50945,0.2307821103665303
103447,0.4439382608130188
83334,0.5676137938687444
19733,0.48327584214756275
75344,0.619184044364117
16559,0.6347912806184562
46277,0.5041651397190013
102903,0.1657839363559391
36836,0.5372547276980485
97656,0.48236839542592336
43491,0.627797936276859
10341,0.5473017350346564
76772,0.7169411572792997
12001,0.4024822832132808
10313,0.29922754097399246
21987,0.5152415929252063
37671,0.20014358579018304
107331,0.3991042985234148
3236,0.5931670672597333
18499,0.3703764841447798
84831,0.6663209729791967
45364,0.18522825852229888
9980,0.7245712448582365
106775,0.3701330031400887
71416,0.6954569480796091
98335,0.37920816815067526
83986,0.6285882939965047
91059,0.46710552279194867
100822,0.8203223499557699
73263,0.47863900492888417
7697,0.1272024836497713
63688,0.33759640538533653
101529,0.6742016860829116
2340,0.5746855561239577
42519,0.6269255113059085
96899,0.10857217080945865
83966,0.2568063220270013
59532,0.12727171957901467
2038,0.3180748483811077
3790,0.9395264061755587
38224,0.6979495166493545
10645,0.7929042213587996
107234,0.36779062611322766
83550,0.565953239649305
80468,0.0989786698773648
74609,0.4451825370726763
84618,0.4651986864687391
27848,0.24266507037200433
76585,0.3685496433691451
35239,0.8572718394281592
23316,0.3808056677489182
36763,0.41737570920911116
19032,0.21356616788514057
1600,0.1554249522433017
81827,0.510697213976687
38573,0.3833123737657863
75964,0.19491577501700927
109766,0.4042154717644171
59012,0.737913607819925
67863,0.2096344921072276
34893,0.6308677400204712
48026,0.35881551998932243
81680,0.35195599492934737
23187,0.6398824739581316
39462,0.5052068743473248
467,0.4572901966469374
22357,0.6438239858578976
57145,0.6703699072787694
2030,0.3361170478866396
15867,0.8609536140510198
877,0.8230461634003741
108477,0.15309802318348098
58462,0.39844785995173476
17775,0.4496985226926904
48421,0.2751627077108222
31720,0.24228423814504704
53709,0.11857063252150654
28010,0.6012964555262893
12436,0.5433422419489481
33166,0.39254895391984285
22183,0.37045688996850895
58550,0.6936632607236252
105743,0.39059929466604304
59445,0.29814964174872766
49853,0.42717419679156626
31321,0.76592965991317
66911,0.6708009444616458
52971,0.7380003805288993
70863,0.48164264127995693
54209,0.7546951106916285
62591,0.8285415424027871
77895,0.48982028208070255
16802,0.1179124765281234
98288,0.29890560213563744
37924,0.16418735315959515
56131,0.45910202966202424
61439,0.35434846491284017
98147,0.6759219830615821
58812,0.3739703188102902
36281,0.541611256492738
47823,0.7302768976416697
78050,0.4439936902830119
22049,0.719535485102688
85595,0.2555672713086338
108391,0.23943257957625738
63985,0.364451028758807
91615,0.3789249418701112
87995,0.6896831800474166
64979,0.7951002832612776
17416,0.665690504610271
58072,0.40861311010231266
3805,0.5389698625655568
7864,0.22922398636810176
25750,0.27985145761955355
1816,0.2855562885143848
53447,0.23418722763262928
14876,0.35535105829707236
3470,0.5662694185035946
107625,0.7728604981672297
42740,0.31238548380244624
86236,0.1570519452612107
8910,0.1615463835897987
81216,0.3958993360215877
6542,0.35021073544181697
101610,0.596966266951715
95098,0.5655302824731714
46602,0.6644032470470566
60010,0.7554968189473592
37417,0.6818754028476031
108224,0.6773567623407346
92184,0.24576075203849387
93984,0.43764026529703504
90729,0.4484311471620814
83649,0.1446866762373672
94714,0.22150180083129964
101041,0.16122611177224835
62686,0.13987347002954803
70981,0.8744948713006114
93321,0.6845425107494439
34322,0.688284292076313
65148,0.5704099599581515
93776,0.3183574320348235
5855,0.4456106344018106
9495,0.4856178808794696
62243,0.41281102780971957
83391,0.15149865203998225
97788,0.1409088025594629
49094,0.41919003114347336
90205,0.09726397319206198
76994,0.17368407745930575
91867,0.5533340663128574
72218,0.545082528192584
93590,0.43899443177547537
32707,0.9423708783102147
1257,0.09881178494717122
73887,0.20026997016465437
101392,0.2920982761519605
62839,0.618865839788801
28746,0.5331594625259247
41131,0.9218014678052552
108480,0.5444668978820596
96302,0.2662283386388235
109940,0.6465862998582148
28590,0.5778659469321276
38304,0.7183550157999884
6986,0.02668898201234179
32076,0.34745705977414204
29309,0.15767524049145876
46051,0.3720100514513748
54624,0.049975686657867925
92319,0.27975240438827387
76815,0.6762289922575572
93099,0.20021116036989287
33496,0.7634434924463378
1719,0.19988959881606358
103163,0.23823717507112221
7364,0.4514394020696194
86423,0.08638600133195966
107872,0.21773616674078908
109814,0.1650436885540659
103646,0.5732068356912909
24953,0.6985720429820323
31834,0.15580696537283956
80454,0.647991766415043
84592,0.25216345335420304
58810,0.7495363713867831
25542,0.30936752044460536
98280,0.27307487169240946
